"participant_number","trial_number","block_name","trial_type","RT","ACC"
11,45,"A","congruent",523.193386402444,1
11,46,"A","congruent",712.959001236094,1
11,47,"A","incongruent",540.324967967328,1
11,48,"A","incongruent",242.56381088442,1
11,49,"A","congruent",302.024661487688,1
11,50,"A","congruent",1141.34686775407,1
11,51,"A","incongruent",594.853123804637,1
11,52,"A","incongruent",180.975484447757,1
11,53,"A","congruent",193.209903435351,1
11,54,"A","congruent",182.07792333836,1
11,55,"A","incongruent",791.530894088404,1
11,56,"A","incongruent",662.595627117659,1
11,57,"A","congruent",464.234645291016,1
11,58,"A","congruent",714.659292658684,1
11,59,"A","incongruent",479.881989118646,1
11,60,"A","incongruent",590.69093085834,1
11,61,"A","congruent",291.405296377087,1
11,62,"A","congruent",421.156662253441,1
11,63,"A","incongruent",600.544105338746,1
11,64,"A","incongruent",482.701618039912,1
11,65,"A","congruent",511.35524289441,1
11,66,"A","congruent",42.8865936520073,1
11,67,"A","incongruent",585.432550292578,1
11,68,"A","incongruent",608.161086144378,1
11,69,"A","congruent",763.063135790507,1
11,70,"A","congruent",639.237423352402,1
11,71,"A","incongruent",376.661447174884,1
11,72,"A","incongruent",489.957455991159,1
11,73,"A","congruent",539.805325605644,1
11,74,"A","congruent",663.211599671756,1
11,75,"A","incongruent",431.273595341476,1
11,76,"A","incongruent",456.608985032256,1
11,77,"A","congruent",581.840154544799,1
11,78,"A","congruent",181.055568431715,1
11,79,"A","incongruent",430.855692696096,1
11,80,"A","incongruent",576.607388947594,1
11,1,"B","congruent",792.547278376521,1
11,2,"B","congruent",650.105666409587,1
11,3,"B","incongruent",648.116733397594,1
11,4,"B","incongruent",619.819169074863,1
11,5,"B","congruent",958.191009529601,1
11,6,"B","congruent",696.805728990454,1
11,7,"B","incongruent",645.848359554221,1
11,8,"B","incongruent",522.108670844258,1
11,9,"B","congruent",513.478961231344,1
11,10,"B","congruent",417.217775352909,1
11,11,"B","incongruent",635.111454977937,1
11,12,"B","incongruent",330.613929903226,1
11,13,"B","congruent",171.215585604466,1
11,14,"B","congruent",454.871681721453,1
11,15,"B","incongruent",576.59492189827,1
11,16,"B","incongruent",474.879508348692,1
11,17,"B","congruent",707.310071988827,1
11,18,"B","congruent",632.298624610696,1
11,19,"B","incongruent",507.334631915704,1
11,20,"B","incongruent",371.156952008159,1
11,21,"B","congruent",637.422425700092,1
11,22,"B","congruent",394.114086559004,1
11,23,"B","incongruent",673.376005163271,1
11,24,"B","incongruent",744.799941402263,1
11,25,"B","congruent",800.875672752879,1
11,26,"B","congruent",438.076916663484,1
11,27,"B","incongruent",338.727483049288,1
11,28,"B","incongruent",381.728328962109,1
11,29,"B","congruent",293.252322335296,1
11,30,"B","congruent",193.292376735056,1
11,31,"B","incongruent",351.467232255226,1
11,32,"B","incongruent",575.312969003281,1
11,33,"B","congruent",756.688612317432,1
11,34,"B","congruent",354.268656010743,1
11,35,"B","incongruent",503.25089706913,1
11,36,"B","incongruent",360.293796331372,1
11,37,"B","congruent",368.313903815317,1
11,38,"B","congruent",920.546344923112,1
11,39,"B","incongruent",460.109027520069,1
11,40,"B","incongruent",256.358448230772,1
11,41,"B","congruent",162.193667020271,1
11,42,"B","congruent",483.180968129364,1
11,43,"B","incongruent",723.135901949362,1
11,44,"B","incongruent",1119.27342621803,1
11,45,"B","congruent",83.9010843463852,1
11,46,"B","congruent",491.382023349541,1
11,47,"B","incongruent",407.700829445901,1
11,48,"B","incongruent",668.827375925227,1
11,49,"B","congruent",286.860830839622,1
11,50,"B","congruent",461.182057520073,1
11,51,"B","incongruent",921.590050412025,1
11,52,"B","incongruent",761.92132388057,1
11,53,"B","congruent",737.72762972259,1
11,54,"B","congruent",434.335242900587,1
11,55,"B","incongruent",663.467657402226,1
11,56,"B","incongruent",367.128333696744,1
11,57,"B","congruent",335.883313644389,1
11,58,"B","congruent",589.686125788635,1
11,59,"B","incongruent",285.244576951112,1
11,60,"B","incongruent",271.516648416198,1
11,61,"B","congruent",511.959913405035,1
11,62,"B","congruent",373.364392634139,1
11,63,"B","incongruent",225.30062164205,1
11,64,"B","incongruent",635.38351889155,1
11,65,"B","congruent",394.169426707077,1
11,66,"B","congruent",501.753144466771,1
11,67,"B","incongruent",449.503996705747,1
11,68,"B","incongruent",660.399049285399,1
11,69,"B","congruent",508.195787872778,1
11,70,"B","congruent",244.863072614436,1
11,71,"B","incongruent",397.348821930725,1
11,72,"B","incongruent",717.045198412479,1
11,73,"B","congruent",584.090242265869,1
11,74,"B","congruent",251.568629345556,1
11,75,"B","incongruent",795.33827819041,1
11,76,"B","incongruent",514.436052691523,1
11,77,"B","congruent",496.063382709313,1
11,78,"B","congruent",552.435764405481,1
11,79,"B","incongruent",733.293645767188,1
11,80,"B","incongruent",466.57320974722,1
12,1,"A","congruent",685.256394060658,1
12,2,"A","congruent",549.408762940898,1
12,3,"A","incongruent",537.133631193411,1
12,4,"A","incongruent",150.926239428939,1
12,5,"A","congruent",445.299865288248,1
12,6,"A","congruent",326.010843205123,1
12,7,"A","incongruent",498.988929320461,1
12,8,"A","incongruent",853.638213407531,1
12,9,"A","congruent",589.816758907804,1
12,10,"A","congruent",355.841038420294,1
12,11,"A","incongruent",480.290573400704,1
12,12,"A","incongruent",339.094130680569,1
12,13,"A","congruent",514.216620705298,1
12,14,"A","congruent",367.58823389037,1
12,15,"A","incongruent",498.832765752323,1
12,16,"A","incongruent",14.9516286367461,1
12,17,"A","congruent",198.898398197841,1
12,18,"A","congruent",326.789818809736,1
12,19,"A","incongruent",344.057470516166,1
12,20,"A","incongruent",259.175444356833,1
12,21,"A","congruent",543.783965937454,1
12,22,"A","congruent",675.200625214476,1
12,23,"A","incongruent",463.085693564722,1
12,24,"A","incongruent",360.275166888634,1
12,25,"A","congruent",505.53916275698,1
12,26,"A","congruent",614.539695596149,1
12,27,"A","incongruent",509.822691488884,1
12,28,"A","incongruent",352.206350751743,1
12,29,"A","congruent",337.763182779087,1
12,30,"A","congruent",760.112004213375,1
12,31,"A","incongruent",518.008071439668,1
12,32,"A","incongruent",612.713629741406,1
12,33,"A","congruent",537.231422370256,1
12,34,"A","congruent",536.877203907239,1
12,35,"A","incongruent",504.351089230722,1
12,36,"A","incongruent",183.699448660084,1
12,37,"A","congruent",672.797353445342,1
12,38,"A","congruent",452.554452835838,1
12,39,"A","incongruent",661.780501921105,1
12,40,"A","incongruent",787.307570313761,1
12,41,"A","congruent",66.574937414904,1
12,42,"A","congruent",-209.244588870146,1
12,43,"A","incongruent",330.253529544966,1
12,44,"A","incongruent",582.850606357533,1
12,45,"A","congruent",250.176309947077,1
12,46,"A","congruent",678.90624899127,1
12,47,"A","incongruent",454.515798845693,1
12,48,"A","incongruent",485.259661012811,1
12,49,"A","congruent",1059.30158912528,1
12,50,"A","congruent",254.641120464243,1
12,51,"A","incongruent",685.191817666,1
12,52,"A","incongruent",453.911982262068,1
12,53,"A","congruent",393.345122072542,1
12,54,"A","congruent",651.182256893062,1
12,55,"A","incongruent",171.663138010538,1
12,56,"A","incongruent",236.707849760986,1
12,57,"A","congruent",484.67395259635,1
12,58,"A","congruent",469.042256439998,1
12,59,"A","incongruent",334.889876817582,1
12,60,"A","incongruent",586.787728066882,1
12,61,"A","congruent",878.181967818913,1
12,62,"A","congruent",471.97759813492,1
12,63,"A","incongruent",630.46128666244,1
12,64,"A","incongruent",460.985970722613,1
12,65,"A","congruent",683.092034012715,1
12,66,"A","congruent",538.95707587547,1
12,67,"A","incongruent",466.883482241485,1
12,68,"A","incongruent",496.338256237098,1
12,69,"A","congruent",85.8453794714991,1
12,70,"A","congruent",197.670588243582,1
12,71,"A","incongruent",133.655327565223,1
12,72,"A","incongruent",219.438985932747,1
12,73,"A","congruent",341.059143783271,1
12,74,"A","congruent",258.007579655316,1
12,75,"A","incongruent",570.232615140378,1
12,76,"A","incongruent",439.349965328404,1
12,77,"A","congruent",603.049641459408,1
12,78,"A","congruent",424.277255792826,1
12,79,"A","incongruent",158.359032087735,1
12,80,"A","incongruent",798.410271851277,1
12,1,"B","congruent",523.950990443449,1
12,2,"B","congruent",177.425772212846,1
12,3,"B","incongruent",249.461865316624,1
12,4,"B","incongruent",368.887484216544,1
12,5,"B","congruent",381.884861260976,1
12,6,"B","congruent",375.965749867383,1
12,7,"B","incongruent",482.958718146213,1
12,8,"B","incongruent",760.806939729398,1
12,9,"B","congruent",654.192614539981,1
12,10,"B","congruent",540.663327868694,1
12,11,"B","incongruent",523.518635077828,1
12,12,"B","incongruent",747.161342691953,1
12,13,"B","congruent",644.074548388719,1
12,14,"B","congruent",320.467096502544,1
12,15,"B","incongruent",394.619960270959,1
12,16,"B","incongruent",251.908010637751,1
12,17,"B","congruent",643.687045485393,1
12,18,"B","congruent",633.307186458899,1
12,19,"B","incongruent",448.113352040462,1
12,20,"B","incongruent",531.512805615538,1
12,21,"B","congruent",391.824635399502,1
12,22,"B","congruent",564.597822006046,1
12,23,"B","incongruent",454.75693463063,1
12,24,"B","incongruent",616.754380127823,1
12,25,"B","congruent",354.137625290493,1
12,26,"B","congruent",614.202796008106,1
12,27,"B","incongruent",900.342735567691,1
12,28,"B","incongruent",596.100835842072,1
12,29,"B","congruent",455.882033987261,1
12,30,"B","congruent",647.779921734656,1
12,31,"B","incongruent",518.983248997475,1
12,32,"B","incongruent",508.964354416933,1
12,33,"B","congruent",382.039943927381,1
12,34,"B","congruent",610.857563895243,1
12,35,"B","incongruent",416.332522000847,1
12,36,"B","incongruent",842.578360234834,1
12,37,"B","congruent",90.3286336277508,1
12,38,"B","congruent",354.41718739349,1
12,39,"B","incongruent",492.21756006372,1
12,40,"B","incongruent",753.846328672807,1
12,41,"B","congruent",423.955598160384,1
12,42,"B","congruent",348.622823269883,1
12,43,"B","incongruent",189.36840993109,1
12,44,"B","incongruent",324.765660412665,1
12,45,"B","congruent",537.821194547108,1
12,46,"B","congruent",418.896440567642,1
12,47,"B","incongruent",230.263587929705,1
12,48,"B","incongruent",199.352897267999,1
12,49,"B","congruent",233.714873976415,1
12,50,"B","congruent",122.692420225564,1
12,51,"B","incongruent",443.765476413529,1
12,52,"B","incongruent",688.484742711849,1
12,53,"B","congruent",576.482179011532,1
12,54,"B","congruent",131.824706887387,1
12,55,"B","incongruent",569.258302764474,1
12,56,"B","incongruent",406.050291432824,1
12,57,"B","congruent",213.743376347642,1
12,58,"B","congruent",61.9536156738233,1
12,59,"B","incongruent",312.399032660114,1
12,60,"B","incongruent",537.227804020971,1
12,61,"B","congruent",350.69200863862,1
12,62,"B","congruent",291.895439705745,1
12,63,"B","incongruent",397.935979761489,1
12,64,"B","incongruent",11.43623451536,1
12,65,"B","congruent",430.661220174308,1
12,66,"B","congruent",645.069397619563,1
12,67,"B","incongruent",302.039463801687,1
12,68,"B","incongruent",920.303068589441,1
12,69,"B","congruent",402.110680448232,1
12,70,"B","congruent",338.503189704788,1
12,71,"B","incongruent",570.195309903619,1
12,72,"B","incongruent",628.614785560711,1
12,73,"B","congruent",1013.7495402302,1
12,74,"B","congruent",330.81873026181,1
12,75,"B","incongruent",765.630196115762,1
12,76,"B","incongruent",297.919168380753,1
12,77,"B","congruent",262.918406068662,1
12,78,"B","congruent",123.18897732239,1
12,79,"B","incongruent",362.882168516495,1
12,80,"B","incongruent",343.621118562416,1
13,1,"A","congruent",478.615210630371,1
13,2,"A","congruent",399.036383869135,1
13,3,"A","incongruent",530.620449295534,1
13,4,"A","incongruent",301.7970508147,1
13,5,"A","congruent",537.719969821752,1
13,6,"A","congruent",446.592133368112,1
13,7,"A","incongruent",527.907318137485,1
13,8,"A","incongruent",301.133848757729,1
13,9,"A","congruent",521.32071844768,1
13,10,"A","congruent",517.083553612208,1
13,11,"A","incongruent",432.410870915407,1
13,12,"A","incongruent",559.729141707671,1
13,13,"A","congruent",186.133158299135,1
13,14,"A","congruent",682.566299753532,1
13,15,"A","incongruent",472.002915374946,1
13,16,"A","incongruent",637.830762285264,1
13,17,"A","congruent",339.447807152557,1
13,18,"A","congruent",160.312890344604,1
13,19,"A","incongruent",458.421719821423,1
13,20,"A","incongruent",735.777892667838,1
13,21,"A","congruent",427.02931046123,1
13,22,"A","congruent",789.244951107275,1
13,23,"A","incongruent",395.441139240571,1
13,24,"A","incongruent",112.37451681452,1
13,25,"A","congruent",539.755958827995,1
13,26,"A","congruent",541.104393117256,1
13,27,"A","incongruent",720.393407256475,1
13,28,"A","incongruent",567.092363658428,1
13,29,"A","congruent",500.7743694977,1
13,30,"A","congruent",428.486286988809,1
13,31,"A","incongruent",861.70427279505,1
13,32,"A","incongruent",700.382157127646,1
13,33,"A","congruent",889.559407962861,1
13,34,"A","congruent",662.666363551256,1
13,35,"A","incongruent",506.872775841168,1
13,36,"A","incongruent",85.0339699050306,1
13,37,"A","congruent",280.605352047893,1
13,38,"A","congruent",465.543840519236,1
13,39,"A","incongruent",487.909075837238,1
13,40,"A","incongruent",670.468022929125,1
13,41,"A","congruent",866.265390833363,1
13,42,"A","congruent",232.729470036243,1
13,43,"A","incongruent",358.733236855528,1
13,44,"A","incongruent",473.051929806177,1
13,45,"A","congruent",576.915327917666,1
13,46,"A","congruent",456.544154517801,1
13,47,"A","incongruent",556.133109571864,1
13,48,"A","incongruent",683.926419966036,1
13,49,"A","congruent",-34.1799338829275,1
13,50,"A","congruent",252.608740495775,1
13,51,"A","incongruent",420.213725928503,1
13,52,"A","incongruent",590.075316875623,1
13,53,"A","congruent",279.963301380241,1
13,54,"A","congruent",575.78802977764,1
13,55,"A","incongruent",642.38282895871,1
13,56,"A","incongruent",280.635314287347,1
13,57,"A","congruent",245.542814774407,1
13,58,"A","congruent",585.614972923914,1
13,59,"A","incongruent",487.818747636874,1
13,60,"A","incongruent",312.556023426233,1
13,61,"A","congruent",857.838955959619,1
13,62,"A","congruent",439.154879203669,1
13,63,"A","incongruent",430.066872838829,1
13,64,"A","incongruent",262.667772206555,1
13,65,"A","congruent",487.890015514051,1
13,66,"A","congruent",642.025630303042,1
13,67,"A","incongruent",487.291333606966,1
13,68,"A","incongruent",787.76059579669,1
13,69,"A","congruent",460.131608991274,1
13,70,"A","congruent",616.739190147938,1
13,71,"A","incongruent",521.119476147053,1
13,72,"A","incongruent",590.873251697471,1
13,73,"A","congruent",401.668363544037,1
13,74,"A","congruent",454.894440895124,1
13,75,"A","incongruent",421.863517881077,1
13,76,"A","incongruent",459.798255904074,1
13,77,"A","congruent",117.552069149099,1
13,78,"A","congruent",330.15036952756,1
13,79,"A","incongruent",307.944882069345,1
13,80,"A","incongruent",668.073771582805,1
13,1,"B","congruent",381.781995901685,1
13,2,"B","congruent",427.331036059231,1
13,3,"B","incongruent",436.526303920735,1
13,4,"B","incongruent",905.532302379772,1
13,5,"B","congruent",720.248873085004,1
13,6,"B","congruent",400.992609664657,1
13,7,"B","incongruent",682.637943118829,1
13,8,"B","incongruent",444.009429862201,1
13,9,"B","congruent",218.920278435767,1
13,10,"B","congruent",338.939320911094,1
13,11,"B","incongruent",560.252817181334,1
13,12,"B","incongruent",260.331197637204,1
13,13,"B","congruent",271.512688381546,1
13,14,"B","congruent",-19.0902761502866,1
13,15,"B","incongruent",330.011979270721,1
13,16,"B","incongruent",567.212285761818,1
13,17,"B","congruent",512.854757716299,1
13,18,"B","congruent",414.543404730102,1
13,19,"B","incongruent",409.659295013811,1
13,20,"B","incongruent",235.468552341602,1
13,21,"B","congruent",412.178855697904,1
13,22,"B","congruent",72.5707543866334,1
13,23,"B","incongruent",475.676418558745,1
13,24,"B","incongruent",378.561590345639,1
13,25,"B","congruent",391.293196449996,1
13,26,"B","congruent",863.804410516757,1
13,27,"B","incongruent",464.383282248619,1
13,28,"B","incongruent",407.524299962499,1
13,29,"B","congruent",685.59527912479,1
13,30,"B","congruent",752.433705334823,1
13,31,"B","incongruent",657.139611781029,1
13,32,"B","incongruent",751.214747909685,1
13,33,"B","congruent",553.732628021663,1
13,34,"B","congruent",589.56124980497,1
13,35,"B","incongruent",534.581728612578,1
13,36,"B","incongruent",616.02901429758,1
13,37,"B","congruent",662.745686376012,1
13,38,"B","congruent",591.682592394055,1
13,39,"B","incongruent",290.876048517041,1
13,40,"B","incongruent",434.293202736266,1
13,41,"B","congruent",710.982325656384,1
13,42,"B","congruent",477.753228884169,1
13,43,"B","incongruent",552.024035287312,1
13,44,"B","incongruent",705.94455773608,1
13,45,"B","congruent",685.926744880128,1
13,46,"B","congruent",378.683144110794,1
13,47,"B","incongruent",387.765161071814,1
13,48,"B","incongruent",660.696223387397,1
13,49,"B","congruent",887.221076358769,1
13,50,"B","congruent",262.908975789994,1
13,51,"B","incongruent",708.198679935997,1
13,52,"B","incongruent",362.155398805112,1
13,53,"B","congruent",411.699380725873,1
13,54,"B","congruent",586.436979613815,1
13,55,"B","incongruent",703.691801258095,1
13,56,"B","incongruent",332.926698885755,1
13,57,"B","congruent",801.232544881954,1
13,58,"B","congruent",640.332899422261,1
13,59,"B","incongruent",520.714013980965,1
13,60,"B","incongruent",483.211998050072,1
13,61,"B","congruent",416.759960864621,1
13,62,"B","congruent",376.046572691217,1
13,63,"B","incongruent",619.639217545478,1
13,64,"B","incongruent",545.445792701198,1
13,65,"B","congruent",708.134002182229,1
13,66,"B","congruent",542.451737122942,1
13,67,"B","incongruent",111.544968561013,1
13,68,"B","incongruent",611.52578761028,1
13,69,"B","congruent",741.809950689755,1
13,70,"B","congruent",477.581466784519,1
13,71,"B","incongruent",508.971930970814,1
13,72,"B","incongruent",558.391699949608,1
13,73,"B","congruent",462.725020676422,1
13,74,"B","congruent",-87.7186182899852,1
13,75,"B","incongruent",751.281405281824,1
13,76,"B","incongruent",507.979320705148,1
13,77,"B","congruent",767.188877957322,1
13,78,"B","congruent",450.114151510717,1
13,79,"B","incongruent",375.128276735267,1
13,80,"B","incongruent",748.823562788181,1
14,1,"A","congruent",341.793991818375,1
14,2,"A","congruent",473.523327664094,1
14,3,"A","incongruent",376.316396361025,1
14,4,"A","incongruent",249.64156656781,1
14,5,"A","congruent",718.980125599659,1
14,6,"A","congruent",317.662988693866,1
14,7,"A","incongruent",507.99518402936,1
14,8,"A","incongruent",631.073228446589,1
14,9,"A","congruent",507.082101164878,1
14,10,"A","congruent",667.128484974944,1
14,11,"A","incongruent",108.01369976526,1
14,12,"A","incongruent",559.433224086008,1
14,13,"A","congruent",363.163011336308,1
14,14,"A","congruent",336.751128372015,1
14,15,"A","incongruent",421.12912785862,1
14,16,"A","incongruent",877.055311088837,1
14,17,"A","congruent",481.259501433957,1
14,18,"A","congruent",971.315339265272,1
14,19,"A","incongruent",748.015157855751,1
14,20,"A","incongruent",355.078156876814,1
14,21,"A","congruent",440.295472986289,1
14,22,"A","congruent",425.212957257633,1
14,23,"A","incongruent",660.535235661658,1
14,24,"A","incongruent",838.41641302552,1
14,25,"A","congruent",989.929765367403,1
14,26,"A","congruent",383.929350287843,1
14,27,"A","incongruent",727.13824190119,1
14,28,"A","incongruent",166.054893638024,1
14,29,"A","congruent",652.088630485572,1
14,30,"A","congruent",312.226706934237,1
14,31,"A","incongruent",762.618397583024,1
14,32,"A","incongruent",507.097241521023,1
14,33,"A","congruent",139.986038758687,1
14,34,"A","congruent",729.694522810162,1
14,35,"A","incongruent",681.415359156733,1
14,36,"A","incongruent",420.64712295468,1
14,37,"A","congruent",679.776437195829,1
14,38,"A","congruent",642.744748414971,1
14,39,"A","incongruent",531.851274891082,1
14,40,"A","incongruent",205.402408325011,1
14,41,"A","congruent",704.182986026083,1
14,42,"A","congruent",484.068333559261,1
14,43,"A","incongruent",445.567163732407,1
14,44,"A","incongruent",458.335975973713,1
14,45,"A","congruent",680.606902410278,1
14,46,"A","congruent",287.420765907336,1
14,47,"A","incongruent",403.959151800558,1
14,48,"A","incongruent",309.749441122886,1
14,49,"A","congruent",554.42666378153,1
14,50,"A","congruent",579.510213521387,1
14,51,"A","incongruent",196.274736400369,1
14,52,"A","incongruent",491.838670857538,1
14,53,"A","congruent",326.54373285505,1
14,54,"A","congruent",594.243710857172,1
14,55,"A","incongruent",427.635394890584,1
14,56,"A","incongruent",529.175921226346,1
14,57,"A","congruent",605.215828072755,1
14,58,"A","congruent",233.81921662196,1
14,59,"A","incongruent",339.183831611824,1
14,60,"A","incongruent",349.425559363018,1
14,61,"A","congruent",672.030756772132,1
14,62,"A","congruent",318.573778846673,1
14,63,"A","incongruent",380.770457902165,1
14,64,"A","incongruent",62.8490127153302,1
14,65,"A","congruent",738.369300148148,1
14,66,"A","congruent",688.892328967184,1
14,67,"A","incongruent",916.018277066356,1
14,68,"A","incongruent",830.4003233652,1
14,69,"A","congruent",475.047884651175,1
14,70,"A","congruent",624.496492962389,1
14,71,"A","incongruent",411.705102297724,1
14,72,"A","incongruent",328.880170695293,1
14,73,"A","congruent",337.691461386613,1
14,74,"A","congruent",681.555027393381,1
14,75,"A","incongruent",365.973565485793,1
14,76,"A","incongruent",186.734161470195,1
14,77,"A","congruent",616.568805255228,1
14,78,"A","congruent",479.623914189942,1
14,79,"A","incongruent",489.913747420416,1
14,80,"A","incongruent",427.737471191581,1
14,1,"B","congruent",551.875869523264,1
14,2,"B","congruent",352.605443517664,1
14,3,"B","incongruent",809.698951923527,1
14,4,"B","incongruent",196.331598385071,1
14,5,"B","congruent",621.267544857067,1
14,6,"B","congruent",634.305126546485,1
14,7,"B","incongruent",717.062381901335,1
14,8,"B","incongruent",-5.89648197575343,1
14,9,"B","congruent",538.665265198529,1
14,10,"B","congruent",309.021171881617,1
14,11,"B","incongruent",575.416761331789,1
14,12,"B","incongruent",434.703277283284,1
14,13,"B","congruent",435.866721780633,1
14,14,"B","congruent",524.44790385692,1
14,15,"B","incongruent",699.448639068755,1
14,16,"B","incongruent",681.114494690778,1
14,17,"B","congruent",280.290712365952,1
14,18,"B","congruent",244.680884284909,1
14,19,"B","incongruent",460.661905895104,1
14,20,"B","incongruent",494.176557741742,1
14,21,"B","congruent",185.228456200765,1
14,22,"B","congruent",415.700850652968,1
14,23,"B","incongruent",710.819189022184,1
14,24,"B","incongruent",882.621656801596,1
14,25,"B","congruent",434.084342279551,1
14,26,"B","congruent",560.799647497416,1
14,27,"B","incongruent",315.805955241567,1
14,28,"B","incongruent",665.321441531894,1
14,29,"B","congruent",334.322745334678,1
14,30,"B","congruent",637.410352298575,1
14,31,"B","incongruent",187.476724804711,1
14,32,"B","incongruent",381.163602416867,1
14,33,"B","congruent",571.972629065004,1
14,34,"B","congruent",371.270102991546,1
14,35,"B","incongruent",463.204119120473,1
14,36,"B","incongruent",627.437249589137,1
14,37,"B","congruent",660.391654774073,1
14,38,"B","congruent",122.25640257747,1
14,39,"B","incongruent",455.343458957027,1
14,40,"B","incongruent",371.547632094835,1
14,41,"B","congruent",738.45060255966,1
14,42,"B","congruent",411.948447384264,1
14,43,"B","incongruent",386.70278119898,1
14,44,"B","incongruent",797.332269786704,1
14,45,"B","congruent",158.533585585092,1
14,46,"B","congruent",697.354564839444,1
14,47,"B","incongruent",688.439863613695,1
14,48,"B","incongruent",337.361691989021,1
14,49,"B","congruent",489.672685336103,1
14,50,"B","congruent",753.427620751089,1
14,51,"B","incongruent",664.415789927551,1
14,52,"B","incongruent",629.787897762213,1
14,53,"B","congruent",195.81529361546,1
14,54,"B","congruent",144.505769270181,1
14,55,"B","incongruent",667.077812538978,1
14,56,"B","incongruent",633.381551606115,1
14,57,"B","congruent",977.86107334586,1
14,58,"B","congruent",730.443297024047,1
14,59,"B","incongruent",533.903267655547,1
14,60,"B","incongruent",753.779136800754,1
14,61,"B","congruent",486.353401482795,1
14,62,"B","congruent",928.266663021488,1
14,63,"B","incongruent",608.337126355334,1
14,64,"B","incongruent",735.740776665547,1
14,65,"B","congruent",554.151593665549,1
14,66,"B","congruent",552.238311632222,1
14,67,"B","incongruent",205.033558142045,1
14,68,"B","incongruent",870.725779670212,1
14,69,"B","congruent",335.442135367539,1
14,70,"B","congruent",402.972393728857,1
14,71,"B","incongruent",368.378976743261,1
14,72,"B","incongruent",489.02724527949,1
14,73,"B","congruent",611.216363755264,1
14,74,"B","congruent",603.478148124261,1
14,75,"B","incongruent",388.403656920369,1
14,76,"B","incongruent",454.071091097749,1
14,77,"B","congruent",516.194516464353,1
14,78,"B","congruent",539.394612233988,1
14,79,"B","incongruent",428.364051147595,1
14,80,"B","incongruent",313.43827295094,1
15,1,"A","congruent",648.173497358181,1
15,2,"A","congruent",537.860387156297,1
15,3,"A","incongruent",597.066003954464,1
15,4,"A","incongruent",382.212861880741,1
15,5,"A","congruent",606.457123720553,1
15,6,"A","congruent",829.081364144466,1
15,7,"A","incongruent",364.069585602872,1
15,8,"A","incongruent",479.995427434086,1
15,9,"A","congruent",371.640935229464,1
15,10,"A","congruent",340.852845776537,1
15,11,"A","incongruent",8.81213000983638,1
15,12,"A","incongruent",825.646341903412,1
15,13,"A","congruent",206.074628324878,1
15,14,"A","congruent",814.887805230096,1
15,15,"A","incongruent",625.874134602859,1
15,16,"A","incongruent",795.259279639025,1
15,17,"A","congruent",449.679580520503,1
15,18,"A","congruent",870.062362844053,1
15,19,"A","incongruent",517.127151205075,1
15,20,"A","incongruent",665.452523711305,1
15,21,"A","congruent",392.318958636663,1
15,22,"A","congruent",675.722281631348,1
15,23,"A","incongruent",216.89865121406,1
15,24,"A","incongruent",527.923847697863,1
15,25,"A","congruent",314.038361970187,1
15,26,"A","congruent",574.16547671071,1
15,27,"A","incongruent",643.487629521163,1
15,28,"A","incongruent",651.789827377792,1
15,29,"A","congruent",543.745211992498,1
15,30,"A","congruent",76.4097452070203,1
15,31,"A","incongruent",204.843718147992,1
15,32,"A","incongruent",221.294911211612,1
15,33,"A","congruent",283.872748012711,1
15,34,"A","congruent",561.923635211346,1
15,35,"A","incongruent",261.794494659457,1
15,36,"A","incongruent",327.244031549766,1
15,37,"A","congruent",247.831293490776,1
15,38,"A","congruent",408.248798645283,1
15,39,"A","incongruent",324.645482463933,1
15,40,"A","incongruent",713.117289918761,1
15,41,"A","congruent",346.739780822328,1
15,42,"A","congruent",550.871259606226,1
15,43,"A","incongruent",260.192769460215,1
15,44,"A","incongruent",167.912563291898,1
15,45,"A","congruent",761.775455650601,1
15,46,"A","congruent",750.198847069928,1
15,47,"A","incongruent",341.910881253372,1
15,48,"A","incongruent",634.414500931897,1
15,49,"A","congruent",554.69756556468,1
15,50,"A","congruent",717.665392663432,1
15,51,"A","incongruent",255.299815977623,1
15,52,"A","incongruent",562.97759511621,1
15,53,"A","congruent",385.777651257537,1
15,54,"A","congruent",454.229377352312,1
15,55,"A","incongruent",399.515055050831,1
15,56,"A","incongruent",428.53845434286,1
15,57,"A","congruent",479.609691247286,1
15,58,"A","congruent",359.547801962926,1
15,59,"A","incongruent",473.513959845417,1
15,60,"A","incongruent",145.528120377486,1
15,61,"A","congruent",123.781294249765,1
15,62,"A","congruent",493.306046429154,1
15,63,"A","incongruent",652.023192147023,1
15,64,"A","incongruent",760.778905682315,1
15,65,"A","congruent",743.969191253092,1
15,66,"A","congruent",560.306886983158,1
15,67,"A","incongruent",313.755234211956,1
15,68,"A","incongruent",488.044480532721,1
15,69,"A","congruent",399.957621709786,1
15,70,"A","congruent",401.557204638729,1
15,71,"A","incongruent",625.424784522817,1
15,72,"A","incongruent",335.299365438638,1
15,73,"A","congruent",517.108029792183,1
15,74,"A","congruent",345.446441752497,1
15,75,"A","incongruent",-47.1288664310954,1
15,76,"A","incongruent",657.328186055541,1
15,77,"A","congruent",875.48139301592,1
15,78,"A","congruent",657.37304918064,1
15,79,"A","incongruent",503.478565643826,1
15,80,"A","incongruent",467.288419811698,1
15,1,"B","congruent",582.62573105149,1
15,2,"B","congruent",805.734620827472,1
15,3,"B","incongruent",628.627765122397,1
15,4,"B","incongruent",203.581659616078,1
